taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
subfamily,Ornitholestinae,G. S.,Paul,,,,1988
family,Ornithomimidae,O. C.,Marsh,,,,1890
subfamily,Ornithomiminae,B. F.,Nopcsa,,,,1923
superfamily,Ornithomimoidea,P. C.,Sereno,,,,1999
infraorder,Ornithomimosauria,R.,Barsbold,,,,1976
family,Ornithopectinidae,M.,Hautmann,,,,2011
unranked clade,Ornithopoda,O. C.,Marsh,,,,1881
family,Ornithopodidae,K. A. v.,Zittel,,,,1895
family,Ornithopsidae,R.,Lydekker,,,,1887
family,Ornithorhynchidae,,Gray,,,,1825
tribe,Ornithoryncina,J. E.,Gray,,,,1825
order,Ornithosaurii,,Bonaparte,,,,1838
suborder,Ornithoscelida,T. H.,Huxley,,,,1870
order,Ornithostomi,E. D.,Cope,,,,1889
unranked clade,Ornithosuchia,,Huene,,,,1908
unranked clade,Ornithosuchidae,,Huene,,,,1908
unranked clade,Ornithothoraces,L. M.,Chiappe,J. O.,Calvo,,1994
unranked clade,Ornithurae,E.,Haeckel,,,,1866
unranked clade,Ornithuromorpha,,Chiappe,,et al.,,1999
order,Orodontida,R.,Zangerl,,,,1981
family,Orodontidae,,de Koninck,,,,1878
order,Orodontiformes,,,,,,
family,Oromerycidae,,Gazin,,,,1955
family,Orometopidae,,Hupe,,,,1955
family,Orophodontidae,F.,Ameghino,,,,1894
subfamily,Orphilinae,,LeConte,,,,1861
subfamily,Orphninae,,Erichson,,,,1847
family,Orsodacnidae,C. G.,Thomson,,,,1859
subfamily,Orsodacninae,C. G.,Thomson,,,,1859
order,Orstenocarida,,Müller,,Walossek,,1988
family,Ortalidae,,Fallen,,,,
family,Orthacanthidae,D.,Heyler,C.,Poplin,,1989
family,Orthacodontidae,,de Beaumont,,,,1960
family,Ortheziidae,,Amyot,,Serville,,1843
superfamily,Orthezioidea,,Amyot,,Serville,,1843
order,Orthida,,Schuchert,,Cooper,,1932
family,Orthidae,,Woodward,,,,1852
family,Orthidiellidae,,Ulrich,,Cooper,,1936
suborder,Orthidina,,Schuchert,,Cooper,,1932
subfamily,Orthinae,,Woodward,,,,1852
subfamily,Orthocardiinae,J. A.,Schneider,,,,2002
family,Orthoceratidae,,M'Coy,,,,1844
suborder,Orthoceratina,J.,Dzik,,,,1984
subclass,Orthoceratoidea,,M'Coy,,,,1844
order,Orthocerida,O.,Kuhn,,,,1940
suborder,Orthochoanites,,,,,,
subfamily,Orthocladiinae,,Lenz,,,,1921
family,Orthocostidae,,Bolton,,,,1912
suborder,Orthodonta,,,,,,
subclass,Orthogastropoda,W.F.,Ponder,D. R.,Lindberg,,1997
superfamily,Orthoidea,,Woodward,,,,1852
subfamily,Orthomylacrinae,C. J.,Durden,,,,1969
phylum,Orthonecta,,,,,,
family,Orthonematidae,,NÃ¼tzel,,Bandel,,2000
family,Orthonemidae,A.,Nützel,K.,Bandel,,2000
unranked clade,Orthoneoptera,,,,,,
family,Orthonotidae,,Miller,,,,1877
superfamily,Orthonotoidea,,Miller,,,,1877
family,Orthonychiidae,K.,Bandel,J.,Frýda,,1999
tribe,Orthopagini,,Emeljanov,,,,1983
family,Orthophlebiidae,,Handlirsch,,,,1906
suborder,Orthopoda,E. D.,Cope,,,,1866
order,Orthopsida,T.,Mortensen,,,,1942
family,Orthopsidae,P. M.,Duncan,,,,1889
order,Orthoptera,,Olivier,,,,1789
superorder,Orthopterida,,Boudreaux,,,,1979
superorder,Orthopteroidea,,,,,,
family,Orthorhynchulidae,,Cooper,,,,1956
infraorder,Orthosterni,,Pocock,,,,1911
suborder,Orthostrophina,R. M.,Linsley,W.M.,Kier,,1984
superfamily,Orthotetacea,,Waagen,,,,1884
family,Orthotetellidae,G. A.,Cooper,R. E.,Grant,,1974
order,Orthotetida,W.,Waagen,,,,1884
family,Orthotetidae,W.,Waagen,,,,1884
suborder,Orthotetidina,W.,Waagen,,,,1884
subfamily,Orthotetinae,,Waagen,,,,1884
superfamily,Orthotetoidea,W.,Waagen,,,,1884
order,Orthothecida,,Marek,,,,1966
family,Orthothecidae,V. A.,Syssoiev,,,,1957
class,Orthothecimorpha,,,,,,
subfamily,Orthothyridinae,,Muir-Wood,,,,1965
family,Orthotomidae,,Muir-Wood,,,,1936
family,Orthrozanclidae,S.,Conway Morris,J.-B.,Caron,,2007
family,Ortotheridae,F.,Ameghino,,,,1894
family,Orulganitidae,,Ruzhencev,,,,1965
family,Orussidae,,Newman,,,,1834
superfamily,Orussoidea,,Newman,,,,1834
infraorder,Orussomorpha,,Newman,,,,1834
tribe,Orycteropina,J. E.,Gray,,,,1825
family,Orycteropodidae,,Gray,,,,1821
tribe,Orycteropodina,C.-L.,Bonaparte,,,,1850
subfamily,Orycteropodinae,,Gray,,,,1821
family,Oryctoblattinidae,A.,Handlirsch,,,,1906
subfamily,Oryctocarinae,P.,HupÃ©,,,,1953
family,Oryctocephalidae,C.E.,Beecher,,,,1897
unranked clade,Oryzomyalia,S. J.,Steppan,R. M.,Adkins,J. Anderson,2004
tribe,Oryzomyini,,,,,,
subfamily,Oryzorictinae,,Dobson,,,,1882
subfamily,Oscinellinae,,,,,,
family,Osculigeridae,,Yanin,,,,1989
subfamily,Oshiellinae,A. V.,Gorochov,,,,1987
order,Osmeriformes,,,,,,
tribe,Osmiini,M. S.,Engel,,,,2001
family,Osmylidae,,Leach,,,,1815
family,Osmylitidae,,Nartynova,,,,1949
family,Osmylopsychopidae,E. F.,Riek,,,,1955
family,Osmylopsychopsidae,,Martynova,,,,1949
subfamily,Osoriinae,,Erichson,,,,1839
subfamily,Osphyinae,,Mulsant,,,,1856
unranked clade,Ostarioclupeomorpha,,,,,,
superorder,Ostariophysi,,Jordan,,Evermann,,1896
class,Osteichthyes,T. H.,Huxley,,,,1880
family,Ostenoselachidae,,,,,,
infraclass,Osteodonti,,,,,,
family,Osteoglossidae,,Bonaparte,,,,1832
order,Osteoglossiformes,,Berg,,,,1940
subfamily,Osteoglossinae,,Nelson,,,,1968
suborder,Osteoglossoidei,,,,,,
superorder,Osteoglossomorpha,P. H.,Greenwood,D. E.,Rosen,"S. H. Weitzman, G. S. Myers",1966
subfamily,Osteolaeminae,,,,,,
family,Osteolepidae,,,,,,
order,Osteolepidida,,Boulenger,,,,1901
family,Osteolepididae,E. D.,Cope,,,,1887
order,Osteolepidiformes,,,,,,
unranked clade,Osteolepidimorpha,,,,,,
superfamily,Osteolepidoidea,,,,,,
order,Osteolepiformes,,Berg,,,,1937
family,Osteopeltidae,,Marshall,,,,1987
subfamily,Osteopyginae,R.,Zangerl,,,,1953
unranked clade,Osteossomorpha,,,,,,
superclass,Osteostracomorphii,,,,,,
family,Ostodolepidae,,Romer,,,,1945
family,Ostomatidae,,Reitter,,,,1882
subfamily,Ostomopsinae,,Sen Gupta,R. A.,Crowson,,1973
family,Ostraciidae,,,,,,
class,Ostracoda,,Latreille,,,,1802
unranked clade,Ostreata,,Ferussac,,,,1822
order,Ostreida,,FÃ«russac,,,,1822
family,Ostreidae,,Rafinesque,,,,1815
suborder,Ostreidina,,Ferussac,,,,1822
superorder,Ostreiformii,,Ferussac,,,,1822
subfamily,Ostreinae,,Rafinesque,,,,1815
tribe,Ostreini,,Rafinesque,,,,1815
unranked clade,Ostreioni,,Ferussac,,,,1822
superfamily,Ostreoidea,,Rafinesque,,,,1815
unranked clade,Ostreomorphi,,Ferussac,,,,1822
subfamily,Otapiriinae,,Waterhouse,,,,1982
family,Otariidae,J. E.,Gray,,,,1825
subfamily,Otariinae,,Gray,,,,1825
tribe,Otariini,E. D.,Mitchell,,,,1968
superfamily,Otarioidea,F. A.,Lucas,,,,1899
subfamily,Otarioninae,R.,Richter,E.,Richter,,1926
family,Othniidae,,LeConte,,,,1861
subfamily,Othniinae,,LeConte,,,,1861
infraorder,Otides,,Sibley,,et al.,,1988
family,Otididae,,Gray,,,,1840
tribe,Otiocerini,,Muir,,,,1917
family,Otionellidae,,Bock,,Cook,,1998
subfamily,Otiorhynchinae,,,,,,
family,Otitidae,,Aldrich,,,,1932
superfamily,Otocerataceae,,Hyatt,,,,1900
family,Otoceratidae,,Hyatt,,,,1900
suborder,Otoceratina,,Shevyrev,,Ermakova,,1979
suborder,Otocerina,,,,,,
subfamily,Otocyoninae,,Trouessart,,,,1885
family,Otodontidae,,,,,,
tribe,Otomyini,,,,,,
unranked clade,Otophysi,,,,,,
subfamily,Otoscaphitinae,,Wright,,,,1953
subfamily,Ototretadrilinae,R. A.,Crowson,,,,1972
subfamily,Ototretinae,,McDermott,,,,1964
family,Otozoidae,R. S.,Lull,,,,1904
family,Otsheriidae,,Tcshudinov,,,,1960
unranked clade,Oudenodontidae,,Broom,,,,1935
tribe,Ourayiini,G. F.,Gunnell,,,,1995
family,Ovaloolithidae,K. E.,Mikhailov,,,,1991
family,Ovatoconchidae,J. G.,Carter,,,,2011
family,Overtoniidae,,Muir-Wood,,Cooper,,1960
subfamily,Overtoniinae,,Muir-Wood,,Cooper,,1960
tribe,Overtoniini,,Muir-Wood,,Cooper,,1960
family,Oviparosiphidae,,Snaposhnikov,,,,1979
family,Oviraptoridae,R.,Barsbold,,,,1976
subfamily,Oviraptorinae,R.,Barsbold,,,,1981
superfamily,Oviraptoroidea,R.,Barsbold,,,,1976
infraorder,Oviraptorosauria,R.,Barsbold,,,,1976
tribe,Ovojassini,K. G. A.,Hamilton,,,,1990
subclass,Ovovivipara,,,,,,
family,Ovulasteridae,J.,Lambert,,,,1896
family,Ovulidae,,Fleming,,,,1822
subfamily,Ovulinae,,Flemming,,,,1822
family,Owenettidae,R.,Broom,,,,1939
subfamily,Oxacroninae,,Hurzeler,,,,1936
family,Oxyaenidae,E. D.,Cope,,,,1877
subfamily,Oxyaeninae,,Trouessart,,,,1885
subfamily,Oxycoryninae,,Schoenherr,,,,1840
subfamily,Oxycorynoidinae,L. V.,Arnoldi,,,,1977
tribe,Oxycorynoidini,L. V.,Arnoldi,,,,1977
family,Oxynoidae,H.,Adams,A.,A.,,1854
superfamily,Oxynooidea,H.,Adams,A.,A.,,1854
subfamily,Oxynopterinae,,Candeze,,,,1857
family,Oxynoticeratidae,,Hyatt,,,,1875
subfamily,Oxypeltinae,,Lacordaire,,,,1869
subfamily,Oxyporinae,,Fleming,,,,1821
unranked clade,Oxystomata,,Milne-Edwards,,,,1834
subfamily,Oxytelinae,,Fleming,,,,1821
tribe,Oxytelini,,Fleming,,,,1821
family,Oxytomidae,,Ichikawa,,,,1958
subfamily,Oxytominae,,Ichikawa,,,,1958
superfamily,Oxytomoidea,,Ichikawa,,,,1958
subfamily,Oxyurinae,,,,,,
subfamily,Ozaeninae,,,,,,
family,Oziidae,J. D.,Dana,,,,1851
order,Pachastrellida,R. M.,Finks,R. E. H.,Reid,J. K. Rigby,2004
family,Pachastrellidae,,Carter,,,,1875
subphylum,Pachycardia,E.,Haeckel,,,,1866
family,Pachycardiidae,,Cox,,,,1961
family,Pachycephalidae,,,,,,
unranked clade,Pachycephalosauria,T.,Maryanska,H.,Osmolska,,1974
family,Pachycephalosauridae,C. M.,Sternberg,,,,1945
subfamily,Pachycephalosaurinae,P. C.,Sereno,,,,1997
unranked clade,Pachycephalosaurini,R. M.,Sullivan,,,,2003
superfamily,Pachycephalosauroidea,X.,Zhao,,,,1983
family,Pachychilidae,,Troschel,,,,1857
family,Pachyclymeniidae,,Korn,,,,1992
subfamily,Pachycoeniidae,,Beauvais,,,,1975
family,Pachycormidae,,Woodward,,,,1895
order,Pachycormiformes,,Berg,,,,1940
tribe,Pachydacnini,,Andreescu,,,,1975
family,Pachydiscidae,,Spath,,,,1922
family,Pachydomellidae,,Berdan,,Sohn,,1961
family,Pachydomidae,,Fischer,,,,1887
subfamily,Pachydominae,,Fischer,,,,1887
tribe,Pachydomini,,Fischer,,,,1887
subfamily,Pachydontinae,H. E.,Vokes,,,,1945
subfamily,Pachyfavositinae,,Mironova,,,,1965
family,Pachylocrinidae,E.,Kirk,,,,1942
family,Pachymeridiidae,,Handlirsch,,,,1906
subfamily,Pachymerinae,,,,,,
tribe,Pachymerini,,Bridwell,,,,1929
superfamily,Pachyneuroidea,,Rohdendorf,,,,1946
family,Pachynolophidae,,Pavlow,,,,1888
family,Pachyophiidae,F.,Nopcsa,,,,1923
order,Pachyosteida,D. V.,Obruchev,,,,1964
tribe,Pachypappini,,,,,,
family,Pachyphyllidae,,Beauvais,,,,1982
suborder,Pachypleurosauria,,Nopcsa,,,,1928
family,Pachypleurosauridae,,Nopcsa,,,,1928
superfamily,Pachypleurosauroidea,F. v.,Huene,,,,1956
unranked clade,Pachypodes,H. v.,Meyer,,,,1845
subfamily,Pachypodinae,,Erichson,,,,1840
suborder,Pachypodosauria,F. v.,Huene,,,,1914
superfamily,Pachyporicae,,Gerth,,,,1921
family,Pachyporidae,,Gerth,,,,1921
subfamily,Pachyptilinae,,,,,,
subfamily,Pachyrhinosaurinae,F. v.,Huene,,,,1950
family,Pachyrhizodontidae,,Cope,,,,1872
superfamily,Pachyrhizodontoidea,S. P.,Applegate,,,,1970
family,Pachyrismatidae,,Scarlato,,Starobogatov,,1979
subfamily,Pachyrukhinae,L.,Kraglievich,,,,1934
family,Pachyteichismatidae,,Schrammen,,,,1937
family,Pachythecalidae,,Cuif,,,,1975
suborder,Pachythecaliina,,Eliasova,,,,1976
family,Pachytroctidae,G.,Enderlein,,,,1911
family,Pachytylopsidae,A.,Handlirsch,,,,1906
subfamily,Pachyurinae,,Kuschel,,,,1959
tribe,Pachyurini,,Kuschel,,,,1959
unranked clade,Pachyvaranidae,A.,Houssaye,N.,Bardet,"J.-C. Rage, X. Pereda-Suberbiola, B. Bouya, M. Amaghzaz, M. Amalik",2011
family,Padunoceratidae,,Balashov,,,,1960
family,Paeckelmanellidae,,Ivanova,,,,1972
subfamily,Paeckelmanellinae,,Ivanova,,,,1972
superfamily,Paeckelmanelloidea,,Ivanova,,,,1972
subfamily,Paederinae,,Fleming,,,,1821
tribe,Paederini,,Fleming,,,,1821
family,Paedophoropodidae,,Ivanov,,,,1933
family,Paelospongiidae,H.,Mostler,,,,1986
unranked clade,Paenungulata,,Simpson,,,,1945
subfamily,Paffrathiinae,D.,Heidelberger,L.,Koch,,2005
subfamily,Paffrathinae,D.,Heidelberger,,,,2001
family,Pagodiidae,,Kobayashi,,,,1935
family,Paguridae,P. A.,Latreille,,,,1802
subfamily,Pagurinae,P. A.,Latreille,,,,1802
superfamily,Paguroidea,,Latreille,,,,1802
order,Paiutiida,,Tynan,,,,1983
family,Pakicetidae,J. G. M,Thewissen,S. I.,Madar,S. T. Hussain,1996
family,Pakisauridae,M. S.,Malkani,,,,2003
family,Paladmetidae,L. W.,Stephenson,,,,1941
family,Palaeacidae,,Roemer,,,,1883
family,Palaeacmaeidae,A. W.,Grabau,H. W.,Shimer,,1909
suborder,Palaeanodonta,W. D.,Matthew,,,,1918
family,Palaeanodontidae,,Modell,,,,1964
superfamily,Palaeanodontoidea,,Modell,,,,1964
superfamily,Palaeasteraceae,S. A.,Miller,,,,1889
family,Palaeasteridae,S. A.,Miller,,,,1889
family,Palaechinidae,F.,M'Coy,,,,1849
order,Palaechinoidea,E.,Haeckel,,,,1866
family,Palaechthonidae,,Szalay,,,,1969
subfamily,Palaechthoninae,G. F.,Gunnell,,,,1989
subfamily,Palaeeudyptinae,G. G.,Simpson,,,,1946
tribe,Palaehoplophorini,R.,Hoffstetter,,,,1958
family,Palaemonidae,,Rafinesque,,,,1815
superfamily,Palaemonoidea,,Rafinesque,,,,1815
family,Palaeoamasidae,S.,Sen,E.,Heintz,,1979
subfamily,Palaeoanteoninae,M.,Olmi,G.,Bechly,,2001
family,Palaeoanthidae,N. Y.,Kluge,,,,1993
family,Palaeoaphididae,W. R.,Richards,,,,1966
unranked clade,Palaeoaves,B. C.,Livezey,R. L.,Zusi,,2007
family,Palaeobatrachidae,E. D.,Cope,,,,1865
suborder,Palaeobatrachoidea,,Bolkay,,,,1919
family,Palaeobelemnopsidae,T. E.,Chen,,,,1982
suborder,Palaeoblattina,,Scudder,,,,1879
family,Palaeocarcharidae,,,,,,
family,Palaeocardiidae,O. A.,Scarlato,Ya. I.,Starobogatov,,1979
family,Palaeocarditidae,,Chavan,,,,1969
order,Palaeocaridacea,,Brooks,,,,1962
subfamily,Palaeocastorinae,,,,,,
family,Palaeocaudinidae,A.,Boczarowski,,,,2001
family,Palaeocharinidae,,Hirst,,,,1923
tribe,Palaeocharmontini,S. A.,Belokobylskij,A.,Nel,"A. Waller, G. Plöeg",2010
family,Palaeochiropterygidae,,Revilliod,,,,1917
subfamily,Palaeochoerinae,,Matthew,,,,1924
family,Palaeochoristitidae,,Carter,,,,1994
family,Palaeociconiidae,,,,,,
order,Palaeocopida,,Henningsmoen,,,,1953
family,Palaeocorystidae,E.,Lorenthey,K.,Beurlen,,1929
family,Palaeoctopodidae,,Dollo,,,,1912
family,Palaeocucumariidae,D. L.,Frizzell,H.,Exline,,1966
family,Palaeocursornithidae,,JurcsÃ¡k,,Kessler,,1988
order,Palaeocursornithiformes,,Kessler,,JurcsÃ¡k,,1986
family,Palaeocyclidae,,Dybowski,,,,1873
family,Palaeocynipidae,O. V.,Kovalev,,,,1995
order,Palaeodictyoptera,,Goldenberg,,,,1854
unranked clade,Palaeodictyopteroida,,Bechly,,,,1996
subfamily,Palaeodisparoneurinae,G.,Poinar,G.,Bechly,R. Buckley,2010
suborder,Palaeodonta,W. D.,Matthew,,,,
family,Palaeodontidae,D. V.,Obruchev,,,,1964
subfamily,Palaeoentoliinae,,Romanov,,,,1985
family,Palaeofavosiporidae,,Stasinska,,,,1976
unranked clade,Palaeognathae,,Pycraft,,,,1900
subfamily,Palaeogoniatitinae,,Klug,,,,2001
family,Palaeohatteriidae,G.,Baur,,,,1889
subfamily,Palaeohemioedemiinae,A.,Boczarowski,,,,2001
suborder,Palaeohemiptera,A.,Handlirsch,,,,1906
subclass,Palaeoheterodonta,,Newell,,,,1965
subfamily,Palaeoichneumoninae,D. S.,Kopylov,,,,2009
order,Palaeoisopoda,,,,,,
family,Palaeolabridae,R.,Estes,,,,1969
subfamily,Palaeolaginae,L. R.,Dice,,,,1929
family,Palaeolenidae,,HupÃ©,,,,1953
family,Palaeoleontidae,,Martins-Neto,,,,1992
family,Palaeoleptidae,G.,Poinar,,,,2009
subfamily,Palaeolophinae,,Malchus,,,,1990
family,Palaeomacromiidae,J. F.,Petrulevicius,A.,Nel,J. Muzón,1999
family,Palaeomanteidae,A.,Handlirsch,,,,1906
family,Palaeomantiscidae,A. P.,Rasnitsyn,,,,1977
family,Palaeomastodontidae,C. W.,Andrews,,,,1906
family,Palaeomerycidae,,Lydekker,,,,1883
subfamily,Palaeomerycinae,,Lydekker,,,,1883
family,Palaeomutelidae,,Weir,,,,1967
superfamily,Palaeomuteloidea,,Lahusen,,,,1897
family,Palaeonaricidae,K.,Bandel,,,,2007
subfamily,Palaeoneilinae,,Babin,,,,1966
family,Palaeonemouridae,,Sinitshenkova,,,,1987
subfamily,Palaeonictinae,,Denison,,,,1938
superorder,Palaeonisci,,,,,,
family,Palaeoniscidae,,Vogt,,,,1852
order,Palaeonisciformes,O. P.,Hay,,,,1902
family,Palaeoniscoidae,,Rohon,,,,1890
order,Palaeoniscoidea,,,,,,
suborder,Palaeoniscoidei,,,,,,
family,Palaeontinidae,,Handlirsch,,,,1906
superfamily,Palaeontinoidea,,Handlirsch,,,,1906
subfamily,Palaeonuculinae,,Carter,,,,2001
family,Palaeopalaemonidae,,Brooks,,,,1962
superfamily,Palaeopalaemonoidea,,Brooks,,,,1962
order,Palaeopantopoda,,,,,,
family,Palaeopeltidae,F.,Ameghino,,,,1894
suborder,Palaeopemphida,R. M.,Feldmann,A. A.,Garassino,C. E. Schweitzer,2004
family,Palaeopemphidae,R. M.,Feldmann,A. A.,Garassino,C. E. Schweitzer,2004
family,Palaeopentachelidae,,Ahyong,,,,2009
family,Palaeoperlidae,A. G.,Sharov,,,,1961
family,Palaeopharidae,,Marwick,,,,1953
subfamily,Palaeopheinae,,Lydekker,,,,
family,Palaeophidae,,,,,,
family,Palaeophiidae,R.,Lydekker,,,,1888
subfamily,Palaeophiinae,R.,Lydekker,,,,1888
family,Palaeophiuridae,J. W.,Gregory,,,,1897
family,Palaeophoridae,,Rohdendorf,,,,1951
family,Palaeophreatoicidae,,Birshtein,,,,1962
family,Palaeophyllitidae,Y. N.,Popov,,,,1958
family,Palaeoporitidae,,Kiaer,,,,1899
family,Palaeopropithecidae,,Tattersall,,,,1973
infraclass,Palaeoptera,,Martynov,,,,1923
suborder,Palaeoricinulei,,Selden,,,,1992
family,Palaeorissoinidae,,GrÃ¼ndel,,Kowalke,,2002
subfamily,Palaeorissoininae,,GrÃ¼ndel,,Kowalke,,2002
family,Palaeoryctidae,,Winge,,,,1917
superfamily,Palaeoryctoidea,,Winge,,,,1917
infraorder,Palaeosauria,E. H.,Colbert,,,,1964
family,Palaeosauridae,F. v.,Huene,,,,1932
subfamily,Palaeoschadinae,,Myagkova,,,,1955
family,Palaeoscinidae,,Howard,,,,1957
class,Palaeoscolecida,,Conway-Morris,,Robison,,1986
family,Palaeoscolecidae,,Whittard,,,,1953
order,Palaeoscorpiones,,Stockwell,,,,1989
subfamily,Palaeosiphoninae,O. E.,Heie,,,,1967
family,Palaeosmiliidae,,Hill,,,,1940
superfamily,Palaeosolasteracea,C.,Schuchert,,,,1915
family,Palaeosolasteridae,C.,Schuchert,,,,1915
subfamily,Palaeospheniscinae,G. G.,Simpson,,,,1946
subfamily,Palaeospicerinae,O. V.,Kovalev,,,,1995
subfamily,Palaeospiriferinae,,Carter,,Johnson,Hou,1994
family,Palaeostellidae,W.M.,Lehmann,,,,1957
family,Palaeostomatidae,S.,Lovèn,,,,1868
order,Palaeostomatopoda,,Brooks,,,,1962
family,Palaeostomidae,S.,Lovèn,,,,1868
family,Palaeostratiomyiidae,,Rohdendorf,,,,1938
subfamily,Palaeostrophomeninae,,Cocks,,Rong,,1989
family,Palaeostylidae,,Wenz,,,,1938
subfamily,Palaeostylinae,,Wenz,,,,1938
superfamily,Palaeostyloidea,,Wenz,,,,1938
subfamily,Palaeosyopinae,,Steinmann,,DÃ¶derlein,,1890
subclass,Palaeotaxodonta,,Korobkov,,,,1954
family,Palaeothentidae,,Sinclair,,,,1906
subfamily,Palaeothentinae,,,,,,
family,Palaeotheriidae,C. L.,Bonaparte,,,,1850
subfamily,Palaeotheriinae,C.-L.,Bonaparte,,,,1850
subfamily,Palaeotraginae,,Pilgrim,,,,1911
family,Palaeotrochidae,J. B.,Knight,,,,1956
superfamily,Palaeotrochoidea,J. B.,Knight,,,,1956
family,Palaeotropidae,J.,Lambert,,,,1896
family,Palaeoxanthopsidae,C. E.,Schweitzer,,,,2003
subfamily,Palaeoxeninae,,Muona,,,,1993
family,Palaeozygopleuridae,R. J.,Horný,,,,1955
superfamily,Palaeuricae,W. K.,Spencer,,,,1951
family,Palaeuridae,W. K.,Spencer,,,,1951
family,Palaferellidae,,Spriestersbach,,,,1942
superfamily,Palaferelloidea,,Spriestersbach,,,,1942
superfamily,Palasterinacea,C.,Schuchert,,,,1915
family,Palasterinidae,J. W.,Gregory,,,,1899
family,Palasteriscidae,J. W.,Gregory,,,,1900
subfamily,Palasteriscinae,J.,Dean Shackleton,,,,2005
subfamily,Palatobaeninae,E. S.,Gaffney,,,,1972
family,Palelpidiidae,H.,Mostler,,,,1968
family,Paleoalveolitidae,,Okulitch,,,,1935
subfamily,Paleobenthopectininae,D. B.,Blake,,,,1984
family,Paleoblattidae,,Scudder,,,,1879
subfamily,Paleocartinae,,Legalov,,,,2003
tribe,Paleocartini,,Legalov,,,,2003
family,Paleocyclidae,,Dybowski,,,,
superorder,Paleodinosauria,G. S.,Paul,,,,1988
subfamily,Paleodorinae,J. G.,Carter,,,,2011
subfamily,Paleofavositinae,,Sokolov,,,,1981
family,Paleolimulidae,P. E.,Raymond,,,,1944
superfamily,Paleolimuloidea,,Anderson,,Selden,,1997
family,Paleololiginidae,,Naef,,,,1921
subclass,Paleoloricata,J.M.R.,Bergenhayn,,,,1955
family,Paleomelittidae,M. S.,Engel,,,,2001
family,Paleomeridae,,StÃ¸rmer,,,,1955
suborder,Paleomyodocopina,L. S.,Kornicker,I. G.,Sohn,,2000
family,Paleoparadoxiidae,R H,Reinhart,,,,1959
family,Paleopneustidae,A.,Agassiz,,,,1904
superfamily,Paleopneustidea,A.,Agassiz,,,,1904
suborder,Paleopneustina,A.,Agassiz,,,,1904
subfamily,Paleopsephurinae,,,,,,
tribe,Paleopsylloidini,E. E.,Becker-Migdisova,,,,1985
subfamily,Paleorhininae,R. A.,Long,P. A.,Murry,,1995
family,Paleospinacidae,,Regan,,,,1906
unranked clade,Paleotheropoda,G. S.,Paul,,,,1988
subfamily,Palermoceratinae,Z.,Zhou,B. F.,Glenister,,2009
family,Palermocoeliidae,,Senowbari-Daryan,,,,1990
subfamily,Paleuphemitinae,J,Frýda,,,,1999
family,Paleuthygrammidae,F. M.,Carpenter,,,,1943
family,Palicidae,,Bouvier,,,,1898
superfamily,Palicoidea,,Bouvier,,,,1898
family,Paliguanidae,,Broom,,,,1926
family,Palingeniidae,,Jacobson,,Bianchi,,1905
family,Palingeniopsidae,,Martynov,,,,1938
infraorder,Palinura,,Latreille,,,,1802
family,Palinuridae,,Latreille,,,,1802
superfamily,Palinuroidea,,Latreille,,,,1802
family,Paliphyllidae,,Soshkina,,,,1955
subfamily,Palliolinae,,Korbobkov in Eberzin,,,,1960
tribe,Palliolini,,Korobkov,,,,1960
family,Pallopteridae,,Loew,,,,1862
family,Palmipeda,C.,Illiger,,,,1811
subfamily,Palmulainae,L. B.,Albright,D. D.,Gillette,A. L. Titus,2007
subfamily,Palmulasaurinae,L. B.,Albright,D. D.,Gillette,A. L. Titus,2007
family,Paloelodidae,H.,Howard,,,,1955
subfamily,Palophaginae,,Kuschel,,May,,1990
family,Palorchestidae,,Tate,,,,1948
tribe,Palpomyiini,,,,,,
family,Paludinosa,,Unstated,,,,
family,Paludomidae,,Stoliczka,,,,1868
subfamily,Pamiritellinae,V. E.,Ruzhencev,M. F.,Bogoslovskaya,,1978
subfamily,Pamirorhynchiinae,,Ovcharenko,,,,1983
family,Pamiroseriidae,,Melnikova,,,,1984
subfamily,Pamirothecinae,A. S.,Dagys,,,,1974
family,Pampatheriidae,,Paula Couto,,,,1954
family,Pamphagidae,,Stal,,,,1873
family,Pamphiliidae,,Cameron,,,,1890
subfamily,Pamphiliinae,,Cameron,,,,1890
superfamily,Pamphilioidea,,Cameron,,,,1890
unranked clade,Panaeshnida,G.,Bechly,A.,Nel,"X. Martínez-Declòs, E. A. Jarzembowski, R. Coram, D. Martill, G. Fleck, F. Escuillié, M. M. Wisshak, M. Maisch",2001
unranked clade,Panalcidae,N. A.,Smith,,,,2011
unranked clade,Pananisoptera,,Bechly,,,,1996
unranked clade,Panarthropoda,,,,,,
subfamily,Panchaetothripinae,,,,,,
unranked clade,Pancheloniidae,,Joyce,,Parham,Gauthier,2004
unranked clade,Panchelonioidea,,Joyce,,Parham,Gauthier,2004
subfamily,Panchloridae,,,,,,
unranked clade,Pancryptodira,,Joyce,,Parham,Gauthier,2004
superfamily,Pandaloidea,,Haworth,,,,1825
unranked clade,Pandelphinida,L. J.,May-Collado,I.,Agnarsson,D. Wartzok,2007
order,Panderichthyida,,Vorobyeva,,,,1989
family,Panderichthyidae,E. I.,Vorobyeva,L.,Larskaja,,1968
family,Panderiidae,,Bruton,,,,1968
unranked clade,Pandermochelys,,Joyce,,,,2004
family,Pandionidae,,Sclater,,Salvin,,1873
